1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YrSold,Age_House,Age_Renovation,Garage_age,TotalSF
2036,604,0,1,3,1Fam,4,3,1836.0,0.0,2,6,1.0,0.0,0,200.0,1,Feedr,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,3,6,792.0,3.0,5,2,Attchd,2640,1,GasA,0,2Story,1,0,Lvl,0,13162,Corner,100.0,3,0,FV,0.0,None,None,0,Somerst,265,4,9,2,3,CompShg,Gable,Partial,,New,0,1,11,2036.0,AllPub,0,0,14,14,14.0,4676.0
858,858,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,858.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,615.0,2.0,5,2,Attchd,1716,1,GasA,0,2Story,1,2,Lvl,0,8125,Inside,65.0,3,0,FV,0.0,None,None,0,Somerst,53,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,7,858.0,AllPub,0,0,15,15,15.0,2574.0
1142,0,0,1,3,1Fam,4,2,24.0,0.0,2,6,0.0,0.0,4,1118.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,3,0,PConc,1,6,0.0,0.0,3,1,None,1142,1,GasA,0,1Story,1,2,Lvl,0,7733,Inside,74.0,0,0,RL,0.0,None,None,0,SawyerW,50,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,1142.0,AllPub,4,0,15,15,15.0,2284.0
1400,0,0,1,3,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,2,1400.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,612.0,2.0,5,2,Attchd,1400,0,GasA,0,1Story,1,2,Lvl,0,11024,Corner,91.0,0,0,RL,118.0,BrkFace,None,0,SawyerW,55,4,7,2,3,CompShg,Gable,Partial,,New,0,1,6,1400.0,AllPub,144,0,15,14,15.0,2800.0
1131,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1131.0,1,RRAe,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,3,0,PConc,1,6,0.0,0.0,3,1,None,1131,1,GasA,0,1Story,1,2,Lvl,0,13072,Inside,63.0,3,0,RL,0.0,None,None,0,SawyerW,39,4,6,2,3,CompShg,Gable,Partial,,New,0,1,6,1131.0,AllPub,0,0,15,14,15.0,2262.0
891,795,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,891.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,462.0,2.0,5,0,Attchd,1686,1,GasA,0,2Story,1,2,Lvl,0,7800,Inside,65.0,3,0,RL,172.0,BrkFace,None,0,SawyerW,101,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,8,891.0,AllPub,144,0,15,15,15.0,2577.0
831,754,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,784.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,449.0,2.0,5,2,Attchd,1585,1,GasA,0,2Story,1,2,Lvl,0,7632,Inside,74.0,0,0,RL,96.0,BrkFace,None,0,SawyerW,77,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,784.0,AllPub,100,0,15,15,15.0,2369.0
941,896,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,941.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,0,3,0,PConc,2,6,688.0,2.0,5,2,Attchd,1837,1,GasA,0,2Story,1,3,Lvl,0,8304,Inside,70.0,0,0,RL,0.0,None,None,0,SawyerW,165,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,7,941.0,AllPub,150,0,23,22,23.0,2778.0
844,887,0,1,3,1Fam,4,3,758.0,0.0,0,6,1.0,0.0,2,78.0,1,Norm,Norm,SBrkr,0,4,2,HdBoard,HdBoard,4,3,0,PConc,2,6,462.0,2.0,5,2,Attchd,1731,1,GasA,0,2Story,1,2,Lvl,0,9370,Inside,70.0,1,0,RL,0.0,None,Othr,3000,SawyerW,85,4,6,2,3,CompShg,Gable,Family,,WD,224,1,7,836.0,AllPub,307,0,28,27,28.0,2567.0
1398,0,0,1,2,TwnhsE,4,3,904.0,0.0,2,6,1.0,0.0,2,494.0,1,Norm,Norm,SBrkr,0,4,2,Plywood,Plywood,2,3,0,PConc,2,6,542.0,2.0,5,2,Attchd,1398,0,GasA,2,1Story,1,2,Lvl,0,7175,Inside,50.0,3,0,RL,0.0,None,None,0,SawyerW,46,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,1398.0,AllPub,0,0,30,29,30.0,2796.0
1217,0,0,1,2,TwnhsE,4,3,278.0,0.0,2,6,0.0,0.0,2,939.0,1,Norm,Norm,SBrkr,0,4,2,Plywood,Plywood,4,3,0,PConc,2,6,484.0,2.0,5,2,Attchd,1217,0,GasA,2,1Story,1,2,Lvl,0,7175,Inside,50.0,3,0,RL,0.0,None,None,0,SawyerW,64,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,1217.0,AllPub,0,0,29,29,29.0,2434.0
636,684,0,1,3,1Fam,4,3,274.0,0.0,0,6,0.0,0.0,2,362.0,1,RRAe,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,3,0,PConc,2,6,472.0,2.0,5,0,Attchd,1320,1,GasA,0,2Story,1,2,Lvl,0,9019,Inside,72.5175,0,0,RL,0.0,None,None,0,SawyerW,40,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,636.0,AllPub,0,0,26,26,26.0,1956.0
988,0,0,1,3,1Fam,4,3,36.0,0.0,3,6,1.0,0.0,4,952.0,1,RRAe,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,4,3,0,CBlock,1,6,624.0,2.0,5,3,Detchd,988,0,GasA,0,1Story,1,3,Lvl,0,9100,Inside,70.0,3,0,RL,51.0,BrkFace,None,0,Sawyer,0,3,5,2,3,CompShg,Hip,Normal,,WD,0,1,6,988.0,AllPub,0,0,58,58,43.0,1976.0
1286,368,0,1,4,Duplex,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,RRAe,Norm,SBrkr,0,2,3,VinylSd,VinylSd,4,3,0,CBlock,2,6,528.0,2.0,5,2,Attchd,1654,0,GasA,4,1.5Fin,2,3,Lvl,0,8927,Inside,68.0,3,0,RM,0.0,None,None,0,Sawyer,0,5,6,2,3,CompShg,Gable,Normal,,WD,0,1,10,0.0,AllPub,0,0,43,43,43.0,1654.0
1211,0,0,1,2,1Fam,4,3,612.0,0.0,1,6,0.0,0.0,4,252.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,2,5,1,CBlock,1,2,576.0,2.0,5,3,Detchd,1211,0,GasA,2,1Story,1,3,Lvl,0,9240,Inside,83.482,0,0,RL,0.0,None,None,0,Sawyer,0,5,5,2,3,CompShg,Hip,Normal,,WD,0,1,6,864.0,AllPub,161,0,58,18,48.0,2075.0
984,0,0,1,3,1Fam,4,3,554.0,0.0,5,6,0.0,0.0,4,430.0,1,RRNe,Norm,SBrkr,0,4,3,HdBoard,HdBoard,2,3,0,CBlock,1,6,310.0,1.0,5,3,Attchd,984,0,GasA,4,1Story,1,3,Lvl,0,9308,CulDSac,53.0,0,0,RL,0.0,None,None,0,Sawyer,0,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,984.0,AllPub,0,0,55,55,55.0,1968.0
909,0,0,1,3,1Fam,4,3,162.0,270.0,1,5,0.0,0.0,4,450.0,1,RRAe,Norm,SBrkr,0,4,3,Plywood,Plywood,2,3,0,CBlock,1,6,294.0,1.0,5,3,Attchd,909,0,GasA,4,1Story,1,3,Lvl,0,8450,Inside,65.0,3,0,RL,90.0,BrkFace,None,0,Sawyer,155,5,5,2,3,CompShg,Gable,Normal,,COD,0,1,5,882.0,AllPub,0,0,52,52,52.0,1791.0
925,0,0,1,2,1Fam,4,3,181.0,0.0,0,6,1.0,0.0,4,744.0,1,RRAe,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,PConc,1,6,484.0,2.0,5,3,Detchd,925,0,GasA,2,1Story,1,3,Lvl,0,8638,Inside,75.79,0,0,RL,0.0,None,None,0,Sawyer,74,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,925.0,AllPub,203,0,57,57,30.0,1850.0
1024,0,0,1,3,1Fam,4,3,712.0,0.0,5,6,0.0,0.0,4,312.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,2,3,0,CBlock,1,6,308.0,1.0,5,3,Attchd,1024,1,GasA,4,1Story,1,3,Lvl,0,13052,CulDSac,46.626,0,0,RL,0.0,None,None,0,Sawyer,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,1024.0,AllPub,0,0,55,55,55.0,2048.0
912,0,0,1,3,1Fam,4,3,644.0,0.0,0,6,0.0,0.0,4,268.0,0,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,1,3,0,CBlock,1,6,0.0,0.0,3,1,None,912,0,GasA,4,1Story,1,3,Lvl,0,8020,Inside,66.3948,0,0,RL,0.0,None,None,0,Sawyer,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,912.0,AllPub,0,0,56,56,56.0,1824.0
941,0,0,1,3,1Fam,4,2,659.0,0.0,5,6,0.0,0.0,4,253.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,4,1,CBlock,1,6,288.0,1.0,5,3,Attchd,941,0,GasA,4,1Story,1,3,Lvl,0,8789,Inside,78.406,0,0,RL,0.0,None,None,0,Sawyer,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,912.0,AllPub,64,0,53,53,53.0,1853.0
2151,495,0,1,3,1Fam,4,1,1023.0,497.0,0,1,1.0,2.0,2,228.0,1,Norm,Norm,SBrkr,0,1,2,WdShing,Wd Sdng,0,5,4,CBlock,2,4,550.0,2.0,5,2,Attchd,2646,0,GasA,2,SLvl,1,2,Low,0,14330,Corner,100.0,0,0,RL,145.0,BrkFace,None,0,Veenker,100,3,7,2,2,CompShg,Gable,Normal,,WD,0,1,9,1748.0,AllPub,641,0,46,46,46.0,4394.0
1520,1306,0,1,3,1Fam,4,1,1118.0,0.0,2,6,1.0,0.0,0,216.0,1,Norm,Norm,SBrkr,186,4,2,HdBoard,ImStucc,4,5,3,PConc,2,6,888.0,3.0,5,2,Attchd,2826,1,GasA,0,2Story,1,2,HLS,1,11025,Inside,105.0,3,0,RL,692.0,BrkFace,None,0,NoRidge,208,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,9,1334.0,AllPub,177,0,28,27,28.0,4160.0
1143,0,0,2,1,TwnhsE,4,3,0.0,0.0,6,6,0.0,0.0,2,1143.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,2,1,PConc,1,6,588.0,2.0,5,2,Attchd,1143,1,GasA,0,1Story,1,2,Lvl,0,3628,Inside,34.0,3,0,FV,0.0,None,None,0,Somerst,191,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,5,1143.0,AllPub,0,0,16,16,16.0,2286.0
520,623,0,2,2,Twnhs,4,3,0.0,0.0,6,6,0.0,0.0,2,600.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,3,0,PConc,2,6,480.0,2.0,5,2,Detchd,1223,1,GasA,0,2Story,1,2,Lvl,0,2544,Inside,24.0,3,80,FV,0.0,None,None,0,Somerst,166,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,4,600.0,AllPub,0,0,15,15,15.0,1743.0
768,756,0,1,2,TwnhsE,4,3,353.0,0.0,2,6,0.0,0.0,2,403.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,3,0,PConc,2,6,440.0,2.0,5,3,Detchd,1524,1,GasA,0,2Story,1,2,Lvl,0,2998,Inside,33.094,3,0,FV,513.0,BrkFace,None,0,Somerst,32,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,4,756.0,AllPub,0,0,20,20,20.0,2280.0
530,550,0,1,2,TwnhsE,4,3,0.0,0.0,6,6,0.0,0.0,2,530.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,496.0,2.0,5,2,Attchd,1080,1,GasA,0,2Story,1,2,Lvl,0,4447,FR2,40.206,0,0,FV,0.0,None,None,0,Somerst,50,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,4,530.0,AllPub,0,0,17,17,17.0,1610.0
854,840,0,2,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,569.0,1,Norm,Norm,SBrkr,0,4,2,Wd Sdng,Wd Sdng,0,5,1,PConc,2,6,434.0,1.0,5,3,BuiltIn,1694,1,GasA,0,2Story,1,2,Lvl,0,8314,Corner,114.0,0,0,FV,0.0,None,None,0,Somerst,382,4,7,2,3,CompShg,Hip,Normal,,WD,110,1,6,569.0,AllPub,0,0,23,22,23.0,2263.0
1568,0,0,2,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1568.0,1,Norm,Norm,SBrkr,0,4,2,CemntBd,CmentBd,4,5,1,PConc,2,6,564.0,2.0,5,2,Attchd,1568,0,GasA,0,1Story,1,2,Lvl,0,7180,Inside,60.0,0,0,FV,0.0,None,None,0,Somerst,266,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,6,1568.0,AllPub,0,0,19,18,19.0,3136.0
1193,0,0,1,2,2fmCon,4,3,962.0,0.0,2,6,1.0,0.0,2,191.0,1,RRAn,Feedr,SBrkr,0,4,3,Plywood,Plywood,2,3,0,CBlock,2,6,501.0,2.0,5,0,Attchd,1193,0,GasA,0,1Story,1,3,Lvl,0,13110,Corner,79.0,0,0,RL,144.0,BrkFace,None,0,NWAmes,153,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,1153.0,AllPub,140,0,48,48,48.0,2346.0
1334,0,0,1,3,1Fam,4,3,553.0,68.0,1,3,1.0,0.0,4,713.0,1,RRAn,Norm,SBrkr,35,4,3,HdBoard,HdBoard,4,3,0,CBlock,2,6,477.0,2.0,5,2,Attchd,1334,0,GasA,2,1Story,1,3,Lvl,0,10140,Inside,78.0,3,0,RL,264.0,BrkFace,None,0,NWAmes,20,5,7,2,3,CompShg,Hip,Normal,,WD,264,1,7,1334.0,AllPub,0,0,53,53,53.0,2668.0
1051,0,0,1,3,1Fam,4,3,758.0,0.0,0,6,1.0,0.0,4,293.0,1,Feedr,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,3,0,CBlock,1,6,504.0,2.0,5,2,Attchd,1051,0,GasA,2,1Story,1,3,Lvl,0,9600,Corner,80.0,3,0,RL,0.0,None,None,0,NAmes,0,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,1051.0,AllPub,0,0,52,52,52.0,2102.0
884,886,0,1,4,1Fam,0,2,361.0,483.0,0,5,1.0,0.0,2,56.0,1,Feedr,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,1,6,530.0,2.0,5,2,Attchd,1770,1,GasA,0,2Story,1,3,Lvl,0,8640,Inside,72.0,3,0,RL,300.0,BrkFace,Shed,455,NAmes,60,4,5,2,3,CompShg,Gable,Normal,,WD,270,1,7,900.0,AllPub,0,0,52,52,52.0,2670.0
976,0,0,1,2,1Fam,4,0,760.0,0.0,0,6,1.0,0.0,4,216.0,1,Feedr,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,1,1,CBlock,1,6,504.0,2.0,5,2,Attchd,976,0,GasA,4,1Story,1,2,Lvl,0,9360,Inside,78.0,3,0,RL,203.0,BrkFace,None,0,NAmes,0,6,6,2,3,CompShg,Hip,Abnorml,,WD,0,1,4,976.0,AllPub,94,0,52,16,52.0,1952.0
898,0,0,1,3,1Fam,4,1,744.0,0.0,2,6,1.0,0.0,2,89.0,1,Feedr,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,1,6,326.0,1.0,5,2,Attchd,898,0,GasA,2,SFoyer,1,3,Lvl,0,8400,Inside,70.0,3,0,RL,0.0,None,None,0,NAmes,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,833.0,AllPub,143,0,52,52,52.0,1731.0
1051,0,0,1,3,1Fam,4,3,799.0,0.0,1,6,1.0,0.0,4,252.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,4,3,0,CBlock,1,6,264.0,1.0,5,2,Attchd,1051,0,GasA,4,1Story,1,3,Lvl,0,9759,Inside,76.548,0,0,RL,0.0,None,None,0,NAmes,88,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,1051.0,AllPub,182,0,54,54,54.0,2102.0
1141,0,0,1,3,1Fam,4,0,602.0,402.0,0,5,1.0,0.0,4,137.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,3,0,PConc,1,6,568.0,1.0,5,3,Attchd,1141,0,GasA,2,SLvl,1,3,Lvl,0,9600,Inside,80.0,3,0,RL,140.0,BrkFace,None,0,NAmes,78,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,1141.0,AllPub,0,0,53,53,53.0,2282.0
1565,0,0,1,3,2fmCon,4,2,901.0,252.0,0,1,1.0,0.0,4,34.0,1,RRAn,Norm,SBrkr,211,2,3,BrkFace,VinylSd,2,5,2,PConc,2,2,299.0,1.0,5,2,Attchd,1565,0,GasA,0,1Story,1,2,Lvl,0,8800,Inside,80.0,3,0,RL,0.0,None,Shed,460,NAmes,25,6,6,2,3,CompShg,Hip,Abnorml,,WD,0,1,7,1187.0,AllPub,200,0,55,20,55.0,2752.0
1488,0,0,1,3,1Fam,4,3,260.0,748.0,0,3,1.0,0.0,4,0.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,2,1,CBlock,1,6,430.0,2.0,5,0,Attchd,1488,1,GasA,0,1Story,1,3,Lvl,0,10368,CulDSac,53.474,0,0,RL,112.0,BrkFace,None,0,NAmes,60,5,6,2,3,CompShg,Hip,Normal,,WD,0,1,7,1008.0,AllPub,154,0,56,56,56.0,2496.0
720,720,0,1,4,1Fam,4,3,360.0,0.0,0,6,0.0,0.0,4,360.0,1,Norm,Norm,SBrkr,240,4,3,HdBoard,HdBoard,4,4,1,CBlock,1,6,480.0,2.0,5,0,Attchd,1440,1,GasA,2,2Story,1,3,Lvl,0,9350,Inside,85.0,3,0,RL,0.0,None,None,0,NAmes,32,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,720.0,AllPub,0,0,56,56,56.0,2160.0
1248,0,0,1,3,1Fam,4,3,632.0,0.0,0,6,1.0,0.0,4,616.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,2,3,0,CBlock,1,6,286.0,1.0,5,3,Attchd,1248,0,GasA,0,1Story,1,3,Lvl,0,10800,Inside,80.0,3,0,RL,88.0,BrkFace,None,0,NAmes,0,6,5,2,3,CompShg,Hip,Normal,,WD,0,1,6,1248.0,AllPub,0,0,60,60,60.0,2496.0
816,0,0,1,2,1Fam,4,3,574.0,0.0,1,6,1.0,0.0,4,242.0,1,Norm,Norm,SBrkr,40,4,3,MetalSd,MetalSd,2,1,1,CBlock,1,6,240.0,1.0,5,3,Attchd,816,0,GasA,0,1Story,1,3,Lvl,0,8550,Inside,60.0,3,0,RL,0.0,None,None,0,NAmes,0,7,6,2,3,CompShg,Gable,Normal,,WD,0,1,4,816.0,AllPub,228,0,86,70,71.0,1632.0
1043,0,0,1,2,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,938.0,1,Norm,Norm,SBrkr,0,4,3,BrkFace,BrkFace,1,2,1,CBlock,1,6,273.0,1.0,5,3,Detchd,1043,0,GasA,0,1Story,1,3,Lvl,0,9724,Inside,68.0,3,0,RL,0.0,None,None,0,NAmes,48,6,5,2,3,CompShg,Hip,Normal,,WD,0,1,5,938.0,AllPub,125,0,73,70,73.0,1981.0
1433,0,0,1,3,1Fam,4,2,915.0,0.0,1,6,1.0,0.0,4,336.0,1,Norm,Norm,SBrkr,205,4,3,WdShing,Wd Shng,4,2,1,CBlock,1,2,441.0,2.0,5,3,Attchd,1433,0,GasA,4,1Story,1,3,Lvl,0,9600,Inside,80.0,3,0,RL,0.0,None,None,0,NAmes,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,1251.0,AllPub,144,0,59,30,59.0,2684.0
1624,0,0,1,2,1Fam,4,2,40.0,0.0,3,6,1.0,0.0,4,1404.0,1,Feedr,Norm,SBrkr,324,2,3,Wd Sdng,Plywood,2,2,1,CBlock,1,2,240.0,1.0,5,2,Attchd,1624,0,GasA,0,1Story,1,3,Lvl,0,10858,Corner,89.0,3,0,RL,150.0,Stone,None,0,NAmes,40,5,5,2,3,CompShg,Gable,Partial,,WD,0,1,6,1444.0,AllPub,0,0,68,68,68.0,3068.0
1216,0,0,1,3,1Fam,4,3,996.0,0.0,0,6,1.0,0.0,4,60.0,1,Norm,Norm,FuseA,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,1,6,280.0,1.0,5,2,Attchd,1216,0,GasA,0,1Story,1,3,Lvl,0,9600,Inside,80.0,3,0,RL,144.0,Stone,None,0,NAmes,0,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,1056.0,AllPub,0,0,69,69,69.0,2272.0
1024,704,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,704.0,1,Norm,Norm,FuseA,0,4,3,Wd Sdng,Wd Sdng,2,2,1,CBlock,1,2,234.0,1.0,5,3,Attchd,1728,1,GasA,2,2Story,1,3,Lvl,0,9462,Inside,79.0,3,0,RL,0.0,None,None,0,NAmes,60,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,704.0,AllPub,245,0,71,47,71.0,2432.0
936,0,0,1,2,1Fam,4,3,486.0,0.0,1,6,0.0,0.0,4,450.0,1,Norm,Norm,FuseA,160,2,3,MetalSd,MetalSd,2,3,0,CBlock,1,6,240.0,1.0,5,3,Attchd,936,0,GasA,4,1Story,1,3,Lvl,0,9888,Inside,82.0,3,0,RL,0.0,None,None,0,NAmes,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,936.0,AllPub,0,0,66,45,66.0,1872.0
1584,0,0,1,4,Duplex,4,3,0.0,0.0,6,6,0.0,0.0,4,1584.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,4,3,0,CBlock,2,6,506.0,2.0,5,3,Detchd,1584,0,GasA,4,1Story,2,3,Lvl,0,8917,Inside,73.006,0,0,RL,0.0,None,None,0,NAmes,0,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,8,1584.0,AllPub,0,0,53,53,53.0,3168.0
1246,0,0,1,3,1Fam,4,3,939.0,0.0,0,6,1.0,0.0,4,307.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,2,2,CBlock,1,6,441.0,2.0,5,2,Attchd,1246,0,GasA,4,SLvl,1,3,Lvl,0,12700,Inside,70.94,0,0,RL,0.0,None,None,0,NAmes,69,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,1246.0,AllPub,0,0,56,56,56.0,2492.0
1008,0,0,1,2,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,1008.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,3,0,CBlock,1,6,430.0,2.0,5,2,Attchd,1008,0,GasA,4,1Story,1,3,Lvl,0,9723,Corner,109.0,0,0,RL,332.0,BrkFace,None,0,NAmes,0,6,6,2,3,CompShg,Hip,Normal,,WD,0,1,5,1008.0,AllPub,0,0,57,57,57.0,2016.0
1364,0,0,1,3,1Fam,4,2,623.0,0.0,1,6,0.0,0.0,1,556.0,1,Feedr,Norm,SBrkr,0,4,3,BrkFace,BrkFace,0,2,1,CBlock,1,6,331.0,1.0,5,2,Attchd,1364,1,GasA,2,1Story,1,3,Lvl,0,8400,Corner,70.0,3,0,RL,0.0,None,None,0,NAmes,60,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,1179.0,AllPub,0,0,63,63,63.0,2543.0
1336,0,0,1,3,1Fam,4,3,203.0,0.0,5,6,0.0,0.0,4,918.0,1,Feedr,Norm,FuseA,0,4,3,Wd Sdng,Wd Sdng,4,5,1,CBlock,1,6,488.0,2.0,5,2,Attchd,1336,1,GasA,0,1Story,1,3,Lvl,0,9610,Corner,82.68371428571429,0,0,RL,632.0,BrkFace,None,0,NAmes,0,5,6,2,3,CompShg,Hip,Normal,,WD,0,1,7,1121.0,AllPub,80,0,62,62,62.0,2457.0
1370,0,0,1,3,1Fam,4,0,678.0,281.0,1,5,1.0,0.0,4,99.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,2,5,1,CBlock,1,6,300.0,1.0,5,2,Basment,1370,0,GasA,0,SLvl,1,3,Lvl,0,10000,Corner,125.0,3,0,RL,272.0,BrkFace,None,0,NAmes,0,5,5,2,3,CompShg,Hip,Normal,,WD,120,1,6,1058.0,AllPub,191,0,64,64,64.0,2428.0
1124,0,0,1,3,1Fam,4,0,914.0,0.0,1,6,1.0,0.0,4,210.0,1,Norm,Norm,SBrkr,180,4,3,Wd Sdng,Wd Sdng,4,5,1,CBlock,1,6,353.0,1.0,5,0,Attchd,1124,0,GasA,0,1Story,1,3,Lvl,0,10152,Inside,72.0,3,0,RL,0.0,None,None,0,NAmes,211,5,6,2,3,CompShg,Gable,Normal,,WD,142,1,6,1124.0,AllPub,0,0,64,26,64.0,2248.0
1050,0,0,1,3,1Fam,4,3,824.0,0.0,0,6,1.0,0.0,4,226.0,1,Norm,Norm,SBrkr,0,2,3,Wd Sdng,Wd Sdng,4,3,0,CBlock,1,6,286.0,1.0,5,2,Attchd,1050,0,GasA,0,1Story,1,2,Lvl,0,8092,Inside,70.0,3,0,RL,176.0,BrkFace,None,0,NAmes,0,7,6,2,3,CompShg,Hip,Abnorml,,WD,0,1,6,1050.0,AllPub,0,0,66,20,66.0,2100.0
1008,0,0,1,2,1Fam,4,3,658.0,0.0,2,6,1.0,0.0,4,350.0,1,Norm,Norm,FuseA,0,4,3,MetalSd,MetalSd,2,3,0,CBlock,1,6,280.0,1.0,5,2,Attchd,1008,0,GasA,0,1Story,1,3,Lvl,0,12778,Inside,66.0,3,0,RL,0.0,None,None,0,NAmes,154,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,4,1008.0,AllPub,0,0,68,17,68.0,2016.0
